doc_id,title,jenis_bentuk_peraturan,pemrakarsa,nomor,tahun,tentang,tempat_penetapan,ditetapkan_tanggal,pejabat_yang_menetapkan,status,dokumen_peraturan,jumlah_dilihat,jumlah_didownload,tahun_pengundangan,nomor_pengundangan,nomor_tambahan,tanggal_pengundangan,pejabat_pengundangan,label
ARS-0308,Peraturan Arsip Nasional Nomor 5 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,5,2016,STANDAR KUALITAS HASIL KERJA PEJABAT FUNGSIONAL ARSIPARIS,Jakarta,18 Januari 2016,,Berlaku,https://peraturan.go.id/files/bn191-2016.pdf,4166,466,2016,191,5,09 Februari 2016,,PK
ARS-0388,Peraturan Arsip Nasional Nomor 32 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,32,2015,PEDOMAN SELEKSI TERBUKA JABATAN PIMPINAN TINGGI DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,19 Juni 2015,,Tidak Berlaku Dicabut Oleh :Peraturan Arsip Nasional Nomor 10 Tahun 2018 Tentang Pedoman Pengisian Jabatan Pimpinan Tinggi Melalui Seleksi Terbuka di Lingkungan Arsip Nasional Republik Indonesia,https://peraturan.go.idundefined,6304,1,2015,1154,32,06 Agustus 2015,,PK
ARS-0205,Peraturan Arsip Nasional Nomor 10 Tahun 2018,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,10,2018,Pedoman Pengisian Jabatan Pimpinan Tinggi Melalui Seleksi Terbuka di Lingkungan Arsip Nasional Republik Indonesia,Jakarta,30 Juli 2018,,Berlaku,https://peraturan.go.id/files/bn997-20118.pdf,5677,528,2018,997,10,31 Juli 2018,,PK
ARS-0438,Peraturan Lembaga Ilmu Pengetahuan Indonesia Nomor 06 Tahun 2014,PERATURAN BADAN/LEMBAGA,LEMBAGA ILMU PENGETAHUAN INDONESIA,06,2014,PEDOMAN JADWAL RETENSI ARSIP PENELITIAN LEMBAGA ILMU PENGETAHUAN INDONESIA,Jakarta,30 Oktober 2014,,Berlaku,https://peraturan.go.idundefined,824,5,2014,1794,06,18 November 2014,,JRA
ARS-0473,Peraturan Menteri Perhubungan Nomor PM.94 Tahun 2013,PERATURAN MENTERI,KEMENTERIAN PERHUBUNGAN,PM.94,2013,PEDOMAN PENYUSUTAN ARSIP DI LINGKUNGAN KEMENTERIAN PERHUBUNGAN,Jakarta,10 Desember 2013,,Berlaku,https://peraturan.go.id/files/bn1499-2013.pdf,6030,141,2013,1499,PM.94,13 Desember 2013,,PK
ARS-0399,Peraturan Arsip Nasional Nomor 41 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,41,2015,PENGELOLAAN ARSIP TERJAGA,Jakarta,21 Agustus 2015,,Berlaku,https://peraturan.go.id/files/bn1388-2015.pdf,4429,871,2015,1388,41,16 September 2015,,PK
ARS-0606,Peraturan Daerah Provinsi DI Yogyakarta Nomor 7 Tahun 1994,PERATURAN DAERAH,PROVINSI DI YOGYAKARTA,7,1994,PEMBENTUKAN KANTOR ARSIP DAERAH PROPINSI DAERAH ISTIMEWA YOGYAKARTA,,,,Berlaku,https://peraturan.go.idundefined,5625,,,,7,,,PK
ARS-0530,Peraturan Arsip Nasional Nomor 31 Tahun 2012,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,31,2012,KLASIFIKASI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,28 Desember 2012,,Berlaku,https://peraturan.go.idundefined,6910,7,2013,250,31,11 Februari 2013,,KA
ARS-0601,Keputusan Presiden Nomor 25 Tahun 2000,KEPUTUSAN PRESIDEN,PEMERINTAH PUSAT,25,2000,"PEMBENTUKAN TIM PENATAAN PEGAWAI NEGERI SIPIL KEKAYAAN NEGARA DAN PERALATAN, KEUANGAN, DOKUMEN DAN ARSIP PADA DEPARTEMEN/KANTOR MENTERI NEGARA/MENTERI NEGARA KOORDINATOR YANG DIHAPUS/DIGABUNG/DIUBAH STATUSNYA",Jakarta,,,Berlaku,https://peraturan.go.id/files/kp25-2000.pdf,5426,131,,,25,,,PK
ARS-0099,Peraturan Arsip Nasional Nomor 4 Tahun 2021,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,4,2021,PEDOMAN PENERAPAN SISTEM INFORMASI KEARSIPAN DINAMIS TERINTEGRASI,Jakarta,25 Juni 2021,,Berlaku,https://peraturan.go.id/files/bn757-2021.pdf,6884,815,2021,757,4,01 Juli 2021,WIDODO EKATJAHJANA,PK
ARS-0352,Peraturan Menteri Perencanaan Pembangunan Nasional / Badan Perencanaan Pembangunan Nasional Nomor 6 Tahun 2015,PERATURAN MENTERI,KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,6,2015,KLASIFIKASI ARSIP KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,Jakarta,24 Agustus 2015,,Berlaku,https://peraturan.go.idundefined,3727,1,2015,1293,6,28 Agustus 2015,,KA
ARS-0359,Peraturan Arsip Nasional Nomor 22 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,22,2015,TATA CARA PENETAPAN JADWAL RETENSI ARSIP,Jakarta,16 Maret 2015,,Berlaku,https://peraturan.go.id/files/bn665-2015.pdf,11091,951,2015,665,22,30 April 2015,,JRA
ARS-0403,Peraturan Arsip Nasional Nomor 38 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,38,2015,PEDOMAN PENGAWASAN KEARSIPAN,Jakarta,06 Agustus 2015,,Tidak Berlaku Dicabut Oleh :Peraturan Arsip Nasional Nomor 6 Tahun 2019 Tentang Pengawasan Kearsipan,https://peraturan.go.id/files/bn1547-2015.pdf,5847,157,2015,1547,38,21 Oktober 2015,,PK
ARS-0128,Peraturan Badan Koordinasi Penanaman Modal Nomor 11 Tahun 2020,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,11,2020,KLASIFIKASI ARSIP BADAN KOORDINASI PENANAMAN MODAL,Jakarta,30 Desember 2020,,Berlaku,https://peraturan.go.id/files/bn1765-2020.pdf,7177,151,2020,1765,11,30 Desember 2020,,KA
ARS-0413,Peraturan Badan Pengawasan Keuangan dan Pembangunan Nomor 18 Tahun 2015,PERATURAN BADAN/LEMBAGA,BADAN PENGAWASAN KEUANGAN DAN PEMBANGUNAN,18,2015,PEDOMAN PENYUSUTAN ARSIP BADAN PENGAWASAN KEUANGAN DAN PEMBANGUNAN,Jakarta,31 Desember 2015,,Berlaku,https://peraturan.go.idundefined,7757,7,2016,50,18,14 Januari 2016,,PK
ARS-0013,Peraturan Arsip Nasional Nomor 2 Tahun 2025,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,2,2025,Pencabutan  Peraturan Kepala Arsip Nasional Republik Indonesia Nomor 29 Tahun 2012 Tentang Petunjuk Pelaksanaan Pembuatan Analisis Jabatan di Lingkungan Arsip Nasional Republik Indonesia dan Peraturan Kepala Arsip Nasional Republik Indonesia Nomor 30 Tahun 2012 Tentang Petunjuk Pelaksanaan Analisis Beban Kerja di Lingkungan Arsip Nasional Republik Indonesia,Jakarta,04 Maret 2025,Mego Pinandito,Berlaku,https://peraturan.go.id/files/peraturan-anri-no-2-tahun-2025.pdf,28,49,2025,164,2,07 Maret 2025,DHAHANA PUTRA,PC
ARS-0508,Peraturan Menteri Hukum dan Hak Asasi Manusia Nomor 6 Tahun 2012,PERATURAN MENTERI,KEMENTERIAN HUKUM DAN HAK ASASI MANUSIA,6,2012,POLA KLASIFIKASI ARSIP KEMENTERIAN HUKUM DAN HAK ASASI MANUSIA,Jakarta,23 April 2012,AMIR SYAMSUDIN,Berlaku,https://peraturan.go.id/files/bn450-2012.pdf,8670,226,2012,450,6,23 April 2012,,KA
ARS-0381,Peraturan Arsip Nasional Nomor 17 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,17,2015,PEDOMAN RETENSI ARSIP URUSAN KESEHATAN,Jakarta,02 Maret 2015,,Berlaku,https://peraturan.go.idundefined,6819,1,2015,875,17,10 Juni 2015,,JRA
ARS-0281,Peraturan Badan Nasional Penanggulangan Terorisme Nomor 6 Tahun 2017,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENANGGULANGAN TERORISME,6,2017,Jadwal Retensi Arsip Badan Nasional Penanggulangan Terorisme,Jakarta,28 Juli 2017,,Berlaku,https://peraturan.go.id/files/bn1708-2017.pdf,7433,372,2017,1708,6,28 November 2017,,JRA
ARS-0457,"Peraturan Badan Meteorologi,Klimatologi,dan Geofisika Nomor 18 Tahun 2014",PERATURAN BADAN/LEMBAGA,"BADAN METEOROLOGI,KLIMATOLOGI,DAN GEOFISIKA",18,2014,"JADWAL RETENSI ARSIP FASILITATIF KEUANGAN DAN KEPEGAWAIAN BADAN METEOROLOGI, KLIMATOLOGI, DAN GEOFISIKA",Jakarta,15 Oktober 2014,,Berlaku,https://peraturan.go.idundefined,5295,1,2014,1612,18,17 Oktober 2014,,JRA
ARS-0142,Peraturan Menteri Pemberdayaan Perempuan dan Perlindungan Anak Nomor 16 Tahun 2019,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,16,2019,KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Jakarta,16 Desember 2019,,Berlaku,https://peraturan.go.id/files/bn1637-2019.pdf,3178,173,2019,1637,16,17 Desember 2019,,SKKAAD
ARS-0377,Peraturan Badan Tenaga Nuklir Nasional Nomor 6 Tahun 2015,PERATURAN BADAN/LEMBAGA,BADAN TENAGA NUKLIR NASIONAL,6,2015,PEDOMAN KEARSIPAN DAN KODE KLASIFIKASI,Jakarta,06 Mei 2015,,Berlaku,https://peraturan.go.idundefined,2701,,2015,698,6,07 Mei 2015,,PK
ARS-0319,Peraturan Arsip Nasional Nomor 15 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,15,2016,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 5 TAHUN 2015 TENTANG PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PENELITIAN PENGKAJIAN PENGEMBANGAN PEREKAYASAAAN PENERAPAN SERTA PENDAYAGUNAAN ILMU PENGETAHUAN DAN TEKNOLOGI,Jakarta,24 Februari 2016,,Berlaku,https://peraturan.go.id/files/bn321-2016.pdf,4850,135,2016,321,15,29 Februari 2016,,PA
ARS-0391,Peraturan Arsip Nasional Nomor 28 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,28,2015,PEDOMAN AKREDITASI KEARSIPAN,Jakarta,28 Mei 2015,,Berlaku,https://peraturan.go.id/files/bn877-2015.pdf,10392,243,2015,877,28,10 Juni 2015,,PK
ARS-0331,Peraturan Arsip Nasional Nomor 34 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,34,2016,Standarisasi Harga Satuan Perencanaan Barang yang Berlaku di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2017,Jakarta,06 November 2016,,Berlaku,https://peraturan.go.id/files/bn1683-2016.pdf,2174,137,2016,1683,34,09 November 2016,,PK
ARS-0568,Peraturan Menteri Energi Dan Sumber Daya Mineral Nomor 10 Tahun 2009,PERATURAN MENTERI,KEMENTERIAN ENERGI DAN SUMBER DAYA MINERAL,10,2009,JADWAL RETENSI ARSIP SUBSTANTIF PENELITIAN DAN PENGEMBANGAN ENERGI DAN SUMBER DAYA MINERAL,Jakarta,22 Mei 2009,,,https://peraturan.go.id/files/bn116-2009.pdf,2366,115,2009,116,10,22 Mei 2009,,JRA
ARS-0292,Peraturan Menteri Pertahanan Nomor 40 Tahun 2016,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,40,2016,PEDOMAN DASAR PERTAHANAN NEGARA,Jakarta,31 Desember 2015,,Berlaku,https://peraturan.go.id/files/bn510-2016.pdf,5968,170,2016,510,40,04 April 2016,,PK
ARS-0296,Peraturan Menteri Sosial Nomor 3 Tahun 2016,PERATURAN MENTERI,KEMENTERIAN SOSIAL,3,2016,Petunjuk Pelaksanaan Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis di Lingkungan Kementerian Sosial,Jakarta,,,Berlaku,https://peraturan.go.id/files/bn427-2016.pdf,9564,153,2016,427,3,21 Maret 2016,,SKKAAD
ARS-0509,Peraturan Menteri Sosial Nomor 31 Tahun 2012,PERATURAN MENTERI,KEMENTERIAN SOSIAL,31,2012,PETUNJUK PELAKSANAAN TATA KEARSIPAN DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL REPUBLIK INDONESIA,Jakarta,17 Desember 2012,,Tidak Berlaku Dicabut Oleh :Peraturan Menteri Sosial Nomor 7 Tahun 2016 Tentang Petunjuk Pelaksanaan Tata Kearsipan Dinamis di Lingkungan Kementerian Sosial,https://peraturan.go.id/files/bn1293-2012.pdf,3840,122,2012,1293,31,20 Desember 2012,,PK
ARS-0404,Peraturan Arsip Nasional Nomor 42 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,42,2015,PEDOMAN RETENSI ARSIP URUSAN BADAN USAHA BIDANG PERSEMENAN DAN PERKERETAAPIAN,Jakarta,23 September 2015,,Berlaku,https://peraturan.go.id/files/bn1826-2015.pdf,8278,169,2015,1826,42,04 Desember 2015,,JRA
ARS-0570,Peraturan Daerah Provinsi Bangka Belitung Nomor 6 Tahun 2009,PERATURAN DAERAH,PROVINSI BANGKA BELITUNG,6,2009,PENGELOLAAN KEARSIPAN DI LINGKUNGAN PEMERINTAH PROVINSI KEPULAUAN BANGKA BELITUNG.,,,,Berlaku,https://peraturan.go.idundefined,8192,,,,6,,,PK
ARS-0540,Peraturan Arsip Nasional Nomor 16 Tahun 2012,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,16,2012,PENGELOLAAN ARSIP KARTOGRAFI DAN KEARSITEKTURAN,Jakarta,28 Desember 2012,,Berlaku,https://peraturan.go.idundefined,8526,8,2013,235,16,11 Februari 2013,,PK
ARS-0029,Peraturan Daerah Kota Semarang Nomor 6 Tahun 2024,PERATURAN DAERAH,KOTA SEMARANG,6,2024,PENYELENGGARAAN KEARSIPAN,Jakarta,16 Agustus 2024,HEVEARITA GUNARYANTI RAHAYU,Berlaku,https://peraturan.go.id/files/perda-kota-semarang-no-6-tahun-2024.pdf,292,160,,,6,,,PK
ARS-0608,Keputusan Presiden Nomor 92 Tahun 1993,KEPUTUSAN PRESIDEN,PEMERINTAH PUSAT,92,1993,"KEDUDUKAN, TUGAS, FUNGSI, SUSUNAN ORGANISASI DAN TATA KERJA ARSIP NASIONAL REPUBLIK INDONESIA",Jakarta,,,Berlaku,https://peraturan.go.idundefined,2725,,,,92,,,PK
ARS-0132,Peraturan Menteri Koordinator Bidang Perekonomian Nomor 3 Tahun 2019,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN,3,2019,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis di Lingkungan Kementerian Koordinator Bidang Perekonomian,Jakarta,19 Maret 2019,,Berlaku,https://peraturan.go.id/files/bn315-2019.pdf,3716,277,2019,315,3,22 Maret 2019,,SKKAAD
ARS-0290,Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Nomor 13 Tahun 2016,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,13,2016,Perubahan Atas Peraturan Menteri Pendayagunaan Aparatur Negara Dan Reformasi Birokrasi Nomor 48 Tahun 2014 Tentang Jabatan Fungsional Arsiparis,Jakarta,15 Agustus 2016,,Berlaku,https://peraturan.go.id/files/bn1270-2016.pdf,10928,495,2016,1270,13,30 Agustus 2016,,PA
ARS-0182,Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Nomor 24 Tahun 2018,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,24,2018,Klasifikasi Arsip di Lingkungan Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Jakarta,25 Juni 2018,,Berlaku,https://peraturan.go.id/files/bn831-2018.pdf,3277,164,2018,831,24,02 Juli 2018,,KA
ARS-0280,Peraturan Arsip Nasional Nomor 20 Tahun 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,20,2017,Standardisasi Harga Satuan Perencanaan Barang di Lingkungan Arsip Nasional Republik Indonesia Tahun Anggaran 2018,Jakarta,15 November 2017,,Berlaku,https://peraturan.go.id/files/bn1817-2017.pdf,6079,129,2017,1817,20,19 Desember 2017,,PK
ARS-0144,"Peraturan Menteri Koordinator Bidang Politik, Hukum, Dan Keamanan Nomor 4 Tahun 2019",PERATURAN MENTERI,"KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, DAN KEAMANAN",4,2019,"PENYELENGGARAAN KEARSIPAN DI KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, KEAMANAN",Jakarta,18 Oktober 2019,,Berlaku,https://peraturan.go.id/files/BN+1321-2019.pdf,2909,446,2019,1321,4,25 Oktober 2019,,PK
ARS-0008,Peraturan Perpustakaan Nasional Nomor 2 Tahun 2025,PERATURAN BADAN/LEMBAGA,PERPUSTAKAAN NASIONAL,2,2025,Jadwal Retensi Arsip di Lingkungan Perpustakaan Nasional,Jakarta,26 Mei 2025,E. AMINUDIN AZIZ,Berlaku,https://peraturan.go.id/files/perpusnas-no-2-tahun-2025.pdf,30,27,2025,372,2,28 Mei 2025,DHAHANA PUTRA,JRA
ARS-0408,Peraturan Arsip Nasional Nomor 48 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,48,2015,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 14 TAHUN 2015 TENTANG TATA CARA PENYUSUNAN PEDOMAN RETENSI ARSIP,Jakarta,11 Desember 2015,,Berlaku,https://peraturan.go.id/files/bn2094-2015.pdf,5126,249,2015,2094,48,31 Desember 2015,,PA
ARS-0121,Peraturan Badan Koordinasi Penanaman Modal Nomor 12 Tahun 2020,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,12,2020,JADWAL RETENSI ARSIP BADAN KOORDINASI PENANAMAN MODAL,Jakarta,30 Desember 2020,,Berlaku,https://peraturan.go.id/files/bn1766-2020.pdf,6137,224,2020,1766,12,30 Desember 2020,,JRA
ARS-0032,Peraturan Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan Nomor 2 Tahun 2023,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG PEMBANGUNAN MANUSIA DAN KEBUDAYAAN,2,2023,KLASIFIKASI ARSIP DI LINGKUNGAN KEMENTERIAN KOORDINATOR BIDANG PEMBANGUNAN MANUSIA DAN KEBUDAYAAN,Jakarta,04 Mei 2023,MUHADJIR EFFENDY,Berlaku,https://peraturan.go.id/files/permenko-pmk-no-2-tahun-2023.pdf,2685,822,2023,366,2,04 Mei 2023,ASEP N. MULYANA,KA
ARS-0283,Peraturan Daerah Provinsi DKI Jakarta Nomor 4 Tahun 2017,PERATURAN DAERAH,PROVINSI DKI JAKARTA,4,2017,KEARSIPAN DAERAH,,10 Oktober 2017,,Berlaku,https://peraturan.go.id/files/NO._4_Tahun_2017.pdf,3706,218,,502,4,11 Oktober 2017,,PK
ARS-0263,Peraturan Arsip Nasional Nomor 12 Tahun 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,12,2017,Grand Design Pembinaan Sumber Daya Manusia Kearsipan,Jakarta,11 Juli 2017,,Berlaku,https://peraturan.go.id/files/bn983-2017.pdf,9215,223,2017,983,12,04 Agustus 2017,,PK
ARS-0078,Peraturan Badan Pelindungan Pekerja Migran Indonesia Nomor 3 Tahun 2022,PERATURAN BADAN/LEMBAGA,BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,3,2022,JADWAL RETENSI ARSIP DI LINGKUNGAN BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,Jakarta,01 Maret 2022,,Berlaku,https://peraturan.go.id/files/bn232-2022.pdf,3912,203,2022,232,3,04 Maret 2022,,JRA
ARS-0193,Peraturan Menteri Pertahanan Nomor 24 Tahun 2018,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,24,2018,Pengelolaan Arsip Terjaga di Lingkungan Kementerian Pertahanan,Jakarta,12 Desember 2018,,Berlaku,https://peraturan.go.id/files/bn1704-2018.pdf,2760,303,2018,1704,24,20 Desember 2018,,PK
ARS-0253,Peraturan Arsip Nasional Nomor 6 Tahun 2017,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,6,2017,Tata Cara Pengangkatan Pegawai Negeri Sipil Dalam Jabatan Fungsional Arsiparis Melalui Penyesuaian/Inpassing,Jakarta,13 Februari 2017,,Berlaku,https://peraturan.go.id/files/bn309-2017.pdf,2790,167,2017,309,6,13 Februari 2017,,PK
ARS-0398,Peraturan Arsip Nasional Nomor 40 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,40,2015,RENCANA STRATEGIS ARSIP NASIONAL REPUBLIK INDONESIA TAHUN 20152019,Jakarta,07 Agustus 2015,,Berlaku,https://peraturan.go.id/files/bn1387-2015.pdf,7945,183,2015,1387,40,16 September 2015,,PK
