doc_id,title,jenis_bentuk_peraturan,pemrakarsa,nomor,tahun,tentang,tempat_penetapan,ditetapkan_tanggal,pejabat_yang_menetapkan,status,dokumen_peraturan,jumlah_dilihat,jumlah_didownload,tahun_pengundangan,nomor_pengundangan,nomor_tambahan,tanggal_pengundangan,pejabat_pengundangan,label
ARS-0565,Peraturan Daerah Kota Banjarmasin Nomor 5 Tahun 2010,PERATURAN DAERAH,KOTA BANJARMASIN,5,2010,PENYELENGGARAAN KEARSIPAN DI LINGKUNGAN PEMERINTAH KOTA BANJARMASIN,,,,Berlaku,https://peraturan.go.idundefined,833,,,,5,,,PK
ARS-0168,Peraturan Arsip Nasional Nomor 5 Tahun 2019,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,5,2019,TATA CARA PENGANGKATAN PEGAWAI NEGERI SIPIL DALAM JABATAN FUNGSIONAL ARSIPARIS MELALUI PENYESUAIAN/INPASSING,Jakarta,28 Juni 2019,,Berlaku,https://peraturan.go.id/files/bn745-2019.pdf,9039,211,2019,745,5,08 Juli 2019,,PK
ARS-0134,Peraturan Menteri Pariwisata Nomor 15 Tahun 2019,PERATURAN MENTERI,KEMENTERIAN PARIWISATA,15,2019,JADWAL RETENSI ARSIP DI LINGKUNGAN KEMENTERIAN PARIWISATA,Jakarta,15 Oktober 2019,,Berlaku,https://peraturan.go.id/files/BN+1248-2019.pdf,9873,402,2019,1248,15,21 Oktober 2019,,JRA
ARS-0304,Peraturan Arsip Nasional Nomor 3 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,3,2016,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 3 TAHUN 2013 TENTANG PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PERHUBUNGAN,Jakarta,11 Januari 2016,,Berlaku,https://peraturan.go.id/files/bn57-2016.pdf,1461,138,2016,57,3,15 Januari 2016,,PA
ARS-0566,Peraturan Daerah Provinsi Sulawesi Selatan Nomor 3 Tahun 2010,PERATURAN DAERAH,PROVINSI SULAWESI SELATAN,3,2010,Penyelenggaraan Kearsipan Daerah Provinsi,,13 April 2010,,Berlaku,https://peraturan.go.id/files/2010pd0073003.pdf,7846,104,,3,3,13 April 2010,,PK
ARS-0350,Peraturan Menteri Koperasi dan UKM Nomor 03/PER/M.KUKM/III/2015 Tahun 2015,PERATURAN MENTERI,"KEMENTERIAN KOPERASI, USAHA KECIL DAN MENENGAH",03/PER/M.KUKM/III/2015,2015,"KLASIFIKASI ARSIP""																					DI LINGKUNGAN KEMENTERIAN KOPERASI				""DAN USAHA KECIL DAN MENENGAH",Jakarta,30 Maret 2015,,Berlaku,https://peraturan.go.idundefined,2056,7,2015,475,03/PER/M.KUKM/III/2015,31 Maret 2015,,KA
ARS-0494,Peraturan Arsip Nasional Nomor 12 Tahun 2013,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,12,2013,PETUNJUK PELAKSANAAN PENGELOLAAN ANGGARAN PENDAPATAN DAN BELANJA NEGARA PADA ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,30 Desember 2013,,Berlaku,https://peraturan.go.idundefined,9408,7,2014,657,12,19 Mei 2014,,PK
ARS-0488,Peraturan Arsip Nasional Nomor 2 Tahun 2013,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,2,2013,PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PERDAGANGAN,Jakarta,22 Januari 2013,,Berlaku,https://peraturan.go.id/files/bn1276-2013.pdf,5464,149,2013,1276,2,01 November 2013,,JRA
ARS-0456,Peraturan Arsip Nasional Nomor 7 Tahun 2014,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,7,2014,PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PENANAMAN MODAL,Jakarta,08 Mei 2014,,Berlaku,https://peraturan.go.idundefined,4582,1,2014,662,7,19 Mei 2014,,JRA
ARS-0282,Peraturan Pusat Pelaporan dan Analisis Transaksi Keuangan Nomor 15 Tahun 2017,PERATURAN BADAN/LEMBAGA,PUSAT PELAPORAN DAN ANALISIS TRANSAKSI KEUANGAN,15,2017,Perubahan Atas Peraturan Kepala Pusat Pelaporan dan Analisis Transaksi Keuangan Nomor Per-06/1.01/PPATK/06/14 tentang   Jadwal Retensi Arsip Pada Pusat Pelaporan dan Analisis Transaksi Keuangan,Jakarta,26 Oktober 2017,,Berlaku,https://peraturan.go.id/files/bn103-2018.pdf,4846,217,2018,103,15,16 Januari 2018,WIDODO EKATJAHJANA,PA
ARS-0501,Peraturan Menteri Negara Perumahan Rakyat Nomor 30 Tahun 2012,PERATURAN MENTERI,KEMENTERIAN NEGARA PERUMAHAN RAKYAT,30,2012,JADWAL RETENSI ARSIP KEMENTERIAN PERUMAHAN RAKYAT,Jakarta,19 Oktober 2012,,Berlaku,https://peraturan.go.id/files/bn1082-2012.pdf,2115,151,2012,1082,30,01 November 2012,,JRA
ARS-0320,Peraturan Arsip Nasional Nomor 16 Tahun 2016,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,16,2016,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 17 TAHUN 2015 TENTANG PEDOMAN RETENSI ARSIP URUSAN KESEHATAN,Jakarta,24 Februari 2016,,Berlaku,https://peraturan.go.id/files/bn322-2016.pdf,7203,140,2016,322,16,29 Februari 2016,,PA
ARS-0174,Peraturan Daerah Kota Cirebon Nomor 32 Tahun 2019,PERATURAN DAERAH,KOTA CIREBON,32,2019,SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS,,19 Agustus 2019,,Berlaku,https://peraturan.go.id/files/PERWAL322019.pdf,4347,136,,32,32,21 Agustus 2019,,SKKAAD
ARS-0154,Peraturan Menteri Pariwisata Nomor 17 Tahun 2019,PERATURAN MENTERI,KEMENTERIAN PARIWISATA,17,2019,PENCABUTAN ATAS PERATURAN MENTERI KEBUDAYAAN DAN PARIWISATA NOMOR PM.63/UM.001/MKP/2009 TENTANG PEDOMAN PELAKSANAAN TATA KEARSIPAN DI LINGKUNGAN KEMENTERIAN KEBUDAYAAN DAN PARIWISATA,Jakarta,15 Oktober 2019,,Berlaku,https://peraturan.go.id/files/BN+1278-+2019.pdf,9542,379,2019,1278,17,22 Oktober 2019,,PC
ARS-0150,Peraturan Menteri Pemberdayaan Perempuan dan Perlindungan Anak Nomor 15 Tahun 2019,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,15,2019,KLASIFIKASI ARSIP KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Jakarta,16 Desember 2019,,Berlaku,https://peraturan.go.id/files/bn1636-2019.pdf,4223,200,2019,1636,15,17 Desember 2019,,KA
ARS-0045,Peraturan Menteri Sosial Nomor 5 Tahun 2022,PERATURAN MENTERI,KEMENTERIAN SOSIAL,5,2022,"PENGELOLAAN ARSIP DINAMIS, KLASIFIKASI ARSIP, JADWAL RETENSI ARSIP, SERTA SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN SOSIAL",Jakarta,14 Juni 2022,,Berlaku,https://peraturan.go.id/files/bn603-2022.pdf,9948,700,2022,603,5,16 Juni 2022,,SKKAAD
ARS-0085,Peraturan Menteri Koordinator Bidang Kemaritiman dan Investasi  Nomor 3 Tahun 2021,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG KEMARITIMAN DAN INVESTASI,3,2021,KLASIFIKASI ARSIP KEMENTERIAN KOORDINATOR BIDANG KEMARITIMAN DAN INVESTASI,Jakarta,31 Mei 2021,,Berlaku,https://peraturan.go.id/files/bn590-2021.pdf,5662,454,2021,590,3,02 Juni 2021,,KA
ARS-0512,Peraturan Arsip Nasional Nomor 03 Tahun 2012,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,03,2012,PENGGUNAAN PIN REFORMASI BIROKRASI ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,,,Berlaku,https://peraturan.go.idundefined,5223,1,2013,226,03,02 November 2013,,PK
ARS-0291,Peraturan Menteri Pemberdayaan Perempuan dan Perlindungan Anak Nomor 11 Tahun 2016,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,11,2016,Klasifikasi Keamanan dan Akses Arsip Dinamis Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,Jakarta,30 November 2016,,Tidak Berlaku Dicabut Oleh :Peraturan Menteri Pemberdayaan Perempuan dan Perlindungan Anak Nomor 16 Tahun 2019 Tentang Klasifikasi Keamanan dan Akses Arsip Dinamis Kementerian Pemberdayaan Perempuan dan Perlindungan Anak,https://peraturan.go.id/files/bn1881-2016.pdf,2254,134,2016,1881,11,08 Desember 2016,,SKKAAD
ARS-0470,Peraturan Daerah Provinsi Sumatera Selatan Nomor 18 Tahun 2014,PERATURAN DAERAH,PROVINSI SUMATERA SELATAN,18,2014,PENYELENGGARAAN KEARSIPAN,,16 Oktober 2014,,Berlaku,https://peraturan.go.idundefined,1213,6,2014,18,18,16 Oktober 2014,,PK
ARS-0104,Peraturan Komisi Nasional Hak Asasi Manusia Nomor 6 Tahun 2021,PERATURAN BADAN/LEMBAGA,KOMISI NASIONAL HAK ASASI MANUSIA,6,2021,PENYELENGGARAAN KEARSIPAN KOMISI NASIONAL HAK ASASI MANUSIA,Jakarta,23 Desember 2021,,Berlaku,https://peraturan.go.id/files/bn1483-2021.pdf,6381,217,2021,1483,6,31 Desember 2021,,PK
ARS-0380,Peraturan Arsip Nasional Nomor 29 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,29,2015,PETUNJUK PELAKSANAAN PEMBATASAN PERTEMUAN/RAPAT DI LUAR KANTOR DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,05 Juni 2015,,Berlaku,https://peraturan.go.idundefined,6206,1,2015,878,29,10 Juni 2015,,PK
ARS-0556,Peraturan Menteri Koperasi dan UKM Nomor 06/PER/M.KUKM/XI/2010 Tahun 2010,PERATURAN MENTERI,"KEMENTERIAN KOPERASI, USAHA KECIL DAN MENENGAH",06/PER/M.KUKM/XI/2010,2010,JADWAL RETENSI ARSIP KEPEGAWAIAN PEGAWAI NEGERI SIPIL DAN PEJABAT NEGARA KEMENTERIAN KOPERASI DAN USAHA KECIL DAN MENENGAH,Jakarta,22 November 2010,,Berlaku,https://peraturan.go.id/files/bn553-2010.pdf,7336,148,2010,553,06/PER/M.KUKM/XI/2010,22 November 2010,,JRA
ARS-0560,Peraturan Menteri Pertahanan Nomor 30 Tahun 2010,PERATURAN MENTERI,KEMENTERIAN PERTAHANAN,30,2010,PEDOMAN KEARSIPAN DI LINGKUNGAN KEMENTERIAN PERTAHANAN DAN TENTARA NASIONAL INDONESIA,Jakarta,31 Desember 2010,,Tidak Berlaku Dicabut Oleh :Peraturan Menteri Pertahanan Nomor 24 Tahun 2019 Tentang Pedoman Penyelenggaraan Kearsipan di Lingkungan Kementerian Pertahanan dan Tentara Nasional Indonesia,https://peraturan.go.id/files/bn724-2010.pdf,2014,177,2010,724,30,31 Desember 2010,,PK
ARS-0387,Peraturan Arsip Nasional Nomor 33 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,33,2015,KLASIFIKASI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,03 Juli 2015,,Tidak Berlaku Dicabut Oleh :Peraturan Arsip Nasional Nomor 9 Tahun 2022 Tentang Klasifikasi Arsip di Lingkungan Arsip Nasional Republik Indonesia,https://peraturan.go.idundefined,8471,1,2015,1155,33,06 Agustus 2015,,KA
ARS-0580,Peraturan Daerah Kabupaten Gresik Nomor 7 Tahun 2006,PERATURAN DAERAH,KABUPATEN GRESIK,7,2006,KEARSIPAN.,,,,Berlaku,https://peraturan.go.idundefined,9240,,,,7,,,PK
ARS-0033,"Peraturan Menteri Koperasi, Usaha Kecil dan Menengah  Nomor 11 Tahun 2023",PERATURAN MENTERI,"KEMENTERIAN KOPERASI, USAHA KECIL DAN MENENGAH",11,2023,JADWAL RETENSI ARSIP DI LINGKUNGAN KEMENTERIAN KOPERASI DAN USAHA KECIL DAN MENENGAH,Jakarta,11 September 2023,TETEN MASDUKI,Berlaku,https://peraturan.go.id/files/permenkop-kukm-no-11-tahun-2023.pdf,983,894,2023,733,11,14 September 2023,ASEP N. MULYANA,JRA
ARS-0610,Peraturan Daerah Provinsi Nanggroe Aceh Darussalam Nomor 5 Tahun 1990,PERATURAN DAERAH,PROVINSI NANGGROE ACEH DARUSSALAM,5,1990,"PEMBENTUKAN, ORGANISASI DAN TATA KERJA KANTOR ARSIP DAERAH PROPINSI DAERAH ISTIMEWA ACEH",,,,Berlaku,https://peraturan.go.idundefined,3439,4,,,5,,,PK
ARS-0161,Peraturan Badan Standardisasi Nasional Nomor 19 Tahun 2019,PERATURAN BADAN/LEMBAGA,BADAN STANDARDISASI NASIONAL,19,2019,PETUNJUK PELAKSANAAN SISTEM KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS DI LINGKUNGAN BADAN STANDARDISASI NASIONAL,Jakarta,13 September 2019,,Berlaku,https://peraturan.go.id/files/bn1071-2019.pdf,4588,127,2019,1071,19,18 September 2019,,SKKAAD
ARS-0474,Peraturan Menteri Sosial Nomor 11 Tahun 2013,PERATURAN MENTERI,KEMENTERIAN SOSIAL,11,2013,JADWAL RETENSI ARSIP DI LINGKUNGAN KEMENTERIAN SOSIAL,Jakarta,25 September 2013,SALIM SEGAF AL JUFRI,Berlaku,https://peraturan.go.id/files/bn1211-2013.pdf,9854,56,2013,1211,11,16 Oktober 2013,,JRA
ARS-0114,Peraturan Menteri Dalam Negeri Nomor 65 Tahun 2020,PERATURAN MENTERI,KEMENTERIAN DALAM NEGERI,65,2020,PENGELOLAAN ARSIP DINAMIS DI LINGKUNGAN KEMENTERIAN DALAM NEGERI,Jakarta,30 Juli 2020,,Berlaku,https://peraturan.go.id/files/bn872-2020.pdf,6410,237,2020,872,65,06 Agustus 2020,,PK
ARS-0378,Peraturan Arsip Nasional Nomor 12 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,12,2015,PEDOMAN RETENSI ARSIP SEKTOR KESEJAHTERAAN RAKYAT URUSAN SOSIAL,Jakarta,03 Februari 2015,,Berlaku,https://peraturan.go.idundefined,793,1,2015,364,12,10 Maret 2015,,JRA
ARS-0159,Peraturan Perpustakaan Nasional Nomor 5 Tahun 2019,PERATURAN BADAN/LEMBAGA,PERPUSTAKAAN NASIONAL,5,2019,PEDOMAN JADWAL RETENSI ARSIP SUBSTANTIF PERPUSTAKAAN NASIONAL,Jakarta,10 Mei 2019,,Berlaku,https://peraturan.go.id/files/bn568-2019.pdf,7630,187,2019,568,5,17 Mei 2019,,JRA
ARS-0370,Peraturan Arsip Nasional Nomor 9 Tahun 2015,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,9,2015,"PEDOMAN RETENSI ARSIP SEKTOR POLITIK, HUKUM, DAN KEAMANAN URUSAN PENANGGULANGAN NARKOTIKA",Jakarta,26 Januari 2015,,Berlaku,https://peraturan.go.idundefined,3599,1,2015,171,9,03 Februari 2015,,JRA
ARS-0124,Peraturan Perpustakaan Nasional Nomor 9 Tahun 2020,PERATURAN BADAN/LEMBAGA,PERPUSTAKAAN NASIONAL,9,2020,PENGELOLAAN ARSIP DINAMIS PERPUSTAKAAN NASIONAL,Jakarta,10 Desember 2020,,Berlaku,https://peraturan.go.id/files/bn1463-2020.pdf,9634,218,2020,1463,9,11 Desember 2020,,PK
ARS-0011,Peraturan Arsip Nasional Nomor 5 Tahun 2025,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,5,2025,Tata Naskah Dinas di Lingkungan Arsip Nasional Republik Indonesia,Jakarta,20 Maret 2025,Mego Pinandito,Berlaku,https://peraturan.go.id/files/peraturan-anri-no-5-tahun-2025.pdf,36,74,2025,212,5,21 Maret 2025,DHAHANA PUTRA,PK
ARS-0065,Peraturan Arsip Nasional Nomor 8 Tahun 2022,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,8,2022,JADWAL RETENSI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,26 September 2022,,Berlaku,https://peraturan.go.id/files/bn1015-2022.pdf,10704,577,2022,1015,8,05 Oktober 2022,,JRA
ARS-0060,Peraturan Arsip Nasional Nomor 11 Tahun 2022,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,11,2022,PAKAIAN DINAS PEGAWAI DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,Jakarta,01 Desember 2022,,Berlaku,https://peraturan.go.id/files/bn1244-2022.pdf,8292,285,2022,1244,11,12 Desember 2022,,PK
ARS-0094,Peraturan Badan Amil Zakat Nasional Nomor 1 Tahun 2021,PERATURAN BADAN/LEMBAGA,BADAN AMIL ZAKAT NASIONAL,1,2021,PEDOMAN TATA NASKAH DINAS,Jakarta,28 Desember 2021,,Berlaku,https://peraturan.go.id/files/bn1490-2021.pdf,5249,489,2021,1490,1,31 Desember 2021,,PK
ARS-0593,Peraturan Daerah Kota Madiun Nomor 31 Tahun 2004,PERATURAN DAERAH,KOTA MADIUN,31,2004,"Pembentukan, Susunan Organisasi dan Tata Kerja Kantor Perpustakaan Umum dan Arsip Daerah",,20 Agustus 2004,,Berlaku,https://peraturan.go.id/files/Perda_31_Th_2004.pdf,6658,99,,23,31,20 Agustus 2004,,PK
ARS-0598,Peraturan Daerah Provinsi Jawa Tengah Nomor 8 Tahun 2001,PERATURAN DAERAH,PROVINSI JAWA TENGAH,8,2001,"PEMBENTUKAN, KEDUDUKAN, TUGAS POKOK, FUNGSI DAN SUSUNAN ORGANISASI BADAN INFORMASI, KOMUNIKASI DAN KEHUMASAN, BADAN KOORDINASI PEMBANGUNAN LINTAS KABUPATEN / KOTA PROPINSI JAWA TENGAH WILAYAH I, WILAYAH II, DAN WILAYAH III , BADAN KEPEGAWAIAN DAERAH, BADAN PENDIDIKAN DAN PELATIHAN, BADAN PENGELOLAAN DAN PENGENDALIAN DAMPAK LINGKUNGAN, BADAN KESATUAN BANGSA DAN PERLINDUNGAN MASYARAKAT, BADAN PENANAMAN MODAL, BADAN PENGAWAS, BADAN BIMBINGAN MASSAL KETAHANAN PANGAN, BADAN PENELITIAN DAN PENGEMBANGAN, BADAN PERENCANAAN PEMBANGUNAN DAERAH, BADAN ARSIP DAERAH, DAN BADAN PEMBERDAYAAN MASYARAKAT PROPINSI JAWA TENGAH",,,,Berlaku,https://peraturan.go.idundefined,2679,4,,,8,,,PK
ARS-0271,Peraturan Badan Nasional Penanggulangan Terorisme Nomor 5 Tahun 2017,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENANGGULANGAN TERORISME,5,2017,Pedoman Pengelolaan Arsip Dinamis Badan Nasional Penanggulangan Terorisme,Jakarta,28 Juli 2017,,Berlaku,https://peraturan.go.id/files/bn1651-2017.pdf,3920,167,2017,1651,5,21 November 2017,,PK
ARS-0093,Peraturan Badan Nasional Pencarian dan Pertolongan Nomor 6 Tahun 2021,PERATURAN BADAN/LEMBAGA,BADAN NASIONAL PENCARIAN DAN PERTOLONGAN,6,2021,STANDAR OPERASIONAL PROSEDUR ADMINISTRASI PEMERINTAHAN DI LINGKUNGAN BADAN NASIONAL PENCARIAN DAN PERTOLONGAN,Jakarta,22 Desember 2021,,Berlaku,https://peraturan.go.id/files/bn1476-2021.pdf,2460,265,2021,1476,6,30 Desember 2021,,PK
