id,question,gold_answer,predicted_answer,relation,has_context,context_length
Q_menerbitkan_10,"Lembaga apa yang menerbitkan peraturan tentang ""PerDAERAH_KOTABOGO_46_2018""?",KOTA BOGOR,"Saya tidak menemukan informasi tentang ""PerDAERAH_KOTABOGO_46_2018"".",menerbitkan,False,0
Q_menerbitkan_11,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_6_2014""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_6_2014"" adalah Kementerian Badan Perencanaan Pembangunan Nasional/Kementerian Perencanaan Pembangunan Nasional (BAPPENAS)/Kementerian Perencanaan Pembangunan Nasional (PPN).",menerbitkan,False,0
Q_menerbitkan_12,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_73_2020""?",KEMENTERIAN PERDAGANGAN,"Lembaga yang menerbitkan peraturan ""PerMENTER_73_2020"" adalah Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (KemenPAN-RB).",menerbitkan,False,0
Q_menerbitkan_13,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_19_2016""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_19_2016"" adalah Kementerian Badan Perencanaan Pembangunan Kebudayaan dan Pariwisata (Kemenparekraf) RI.",menerbitkan,False,0
Q_menerbitkan_14,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_8_2019""?","KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI","Lembaga yang menerbitkan peraturan ""PerMENTER_8_2019"" adalah Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (KemenPAN-RB).",menerbitkan,False,0
Q_menerbitkan_15,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_13_2015""?",ARSIP NASIONAL,"Lembaga yang menerbitkan peraturan ""PerBADANLE_ARSIPNAS_13_2015"" adalah Kementerian Badan Perencanaan Pembangunan Nasional/Kementerian Perencanaan Pembangunan Nasional (BAPPENAS)",menerbitkan,False,0
Q_menerbitkan_16,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_KOMISIPE_07_2018""?",KOMISI PEMBERANTASAN KORUPSI,"Saya tidak menemukan informasi tentang ""PerBADANLE_KOMISIPE_07_2018"".",menerbitkan,False,0
Q_menerbitkan_17,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_5_2021""?",ARSIP NASIONAL,"Saya tidak menemukan informasi tentang ""PerBADANLE_ARSIPNAS_5_2021"".",menerbitkan,False,0
Q_menerbitkan_18,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_P.24/MENLHK/SETJEN/KUM.1/4/2017_2017""?",KEMENTERIAN LINGKUNGAN HIDUP DAN KEHUTANAN,Lembaga yang menerbitkan peraturan tersebut adalah Kementerian Lingkungan Hidup dan Kehutanan (KEMENTER_LHK).,menerbitkan,False,0
Q_menerbitkan_19,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_21_2018""?",KEMENTERIAN KESEHATAN,"Lembaga yang menerbitkan peraturan ""PerMENTER_21_2018"" adalah Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (KemenPAN-RB).",menerbitkan,False,0
Q_berlaku_20,Kapan peraturan PerMENTERI_KEMENTER_15_2017 ditetapkan?,09 Oktober 2017,Peraturan Menteri Kementerian Hukum dan HAM RI No. 15 Tahun 2017 ditetapkan pada tanggal 27 September 2017.,berlakuPada,False,0
Q_berlaku_21,Kapan peraturan PerBADANLE_BADANPEL_2_2022 ditetapkan?,01 Maret 2022,"Maaf, saya tidak menemukan informasi tentang peraturan PerBADANLE_BADANPEL_2_2022.",berlakuPada,False,0
Q_berlaku_22,Kapan peraturan PerBADANLE_ARSIPNAS_3_2015 ditetapkan?,12 Januari 2015,Peraturan PerBADANLE_ARSIPNAS_3_2015 ditetapkan pada tanggal 29 Desember 2015.,berlakuPada,False,0
Q_berlaku_23,Kapan peraturan PerMENTERI_KEMENTER_8_2021 ditetapkan?,10 Februari 2021,Saya tidak menemukan informasi tentang peraturan PerMENTERI_KEMENTER_8_2021.,berlakuPada,False,0
Q_berlaku_24,Kapan peraturan PerBADANLE_ARSIPNAS_2_2013 ditetapkan?,22 Januari 2013,Peraturan PerBADANLE_ARSIPNAS_2_2013 ditetapkan pada tanggal 21 Februari 2013.,berlakuPada,False,0
Q_berlaku_25,Kapan peraturan PerBADANLE_BADANPEL_3_2022 ditetapkan?,01 Maret 2022,"Maaf, saya tidak menemukan informasi tentang peraturan PerBADANLE_BADANPEL_3_2022.",berlakuPada,False,0
Q_berlaku_26,Kapan peraturan PerBADANLE_ARSIPNAS_8_2016 ditetapkan?,27 Januari 2016,Peraturan PerBADANLE_ARSIPNAS_8_2016 ditetapkan pada tanggal 29 Desember 2016.,berlakuPada,False,0
Q_berlaku_27,Kapan peraturan PerBADANLE_BADANPUS_63_2013 ditetapkan?,04 Desember 2013,Peraturan PerBADANLE_BADANPUS_63_2013 ditetapkan pada tanggal 31 Desember 2013.,berlakuPada,False,0
Q_berlaku_28,Kapan peraturan PerMENTERI_KEMENTER_8_2015 ditetapkan?,26 Agustus 2015,Peraturan Menteri Kementerian Hukum dan HAM RI Nomor 8 Tahun 2015 ditetapkan pada tanggal 29 Desember 2015.,berlakuPada,False,0
Q_berlaku_29,Kapan peraturan PerBADANLE_ARSIPNAS_40_2015 ditetapkan?,07 Agustus 2015,Peraturan PerBADANLE_ARSIPNAS_40_2015 ditetapkan pada tanggal 30 September 2015.,berlakuPada,False,0
Q_berlaku_30,Kapan peraturan PerBADANLE_ARSIPNAS_4_2025 ditetapkan?,20 Maret 2025,"Maaf, saya tidak memiliki informasi tentang peraturan PerBADANLE_ARSIPNAS_4_2025.",berlakuPada,False,0
Q_berlaku_31,Kapan peraturan PerBADANLE_KOMISINA_6_2020 ditetapkan?,21 Desember 2020,"Maaf, saya tidak menemukan informasi tentang peraturan PerBADANLE_KOMISINA_6_2020.",berlakuPada,False,0
Q_berlaku_32,Kapan peraturan PerMENTERI_KEMENTER_276/PMK.01/2014_2014 ditetapkan?,31 Desember 2014,Peraturan Menteri Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PERMEN/PAN-RB) Nomor 276/PMK.01/2014 ditetapkan pada tanggal 31 Desember 2014.,berlakuPada,False,0
Q_berlaku_33,Kapan peraturan PerBADANLE_KOMISIPE_8_2022 ditetapkan?,27 Desember 2022,"Maaf, saya tidak menemukan informasi tentang peraturan PerBADANLE_KOMISIPE_8_2022.",berlakuPada,False,0
Q_berlaku_34,Kapan peraturan PerPRESIDE_PEMERINT_15_2017 ditetapkan?,13 Februari 2017,Peraturan Presiden Nomor 15 Tahun 2017 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara ditetapkan pada tanggal 27 Maret 2017.,berlakuPada,False,0
Q_mengatur_35,Peraturan PerMENTERI_KEMENTER_5_2015 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Saya tidak menemukan informasi tentang Peraturan PerMENTERI_KEMENTER_5_2015.,mengatur,False,0
Q_mengatur_36,Peraturan PerBADANLE_ARSIPNAS_12_2015 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Peraturan Perbadilan Arsip Nasional (PERPAN) 12/2015 mengatur tentang kategori arsip.,mengatur,False,0
Q_mengatur_37,Peraturan PerBADANLE_BADANPEN_4_2019 mengatur tentang kategori apa?,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis,Peraturan PerBADANLE_BADANPEN_4_2019 mengatur tentang kategori arsip.,mengatur,False,0
Q_mengatur_38,Peraturan PerDAERAH_PROVINSI_5_1990 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Saya tidak menemukan informasi tentang Peraturan PerDAERAH_PROVINSI_5_1990.,mengatur,False,0
Q_mengatur_39,Peraturan PerMENTERI_KEMENTER_14_2019 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Peraturan PerMENTERI_KEMENTER_14_2019 mengatur tentang kategori arsip.,mengatur,False,0
Q_mengatur_40,Peraturan PerBADANLE_ARSIPNAS_3_2006 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Arsip nasional,mengatur,False,0
Q_mengatur_41,Peraturan PerBADANLE_ARSIPNAS_13_2016 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Peraturan PerBADANLE_ARSIPNAS_13_2016 mengatur tentang kategori arsip.,mengatur,False,0
Q_mengatur_42,Peraturan PerMENTERI_KEMENTER_1_2025 mengatur tentang kategori apa?,Klasifikasi Arsip,"Maaf, saya tidak memiliki informasi tentang Peraturan PerMENTERI_KEMENTER_1_2025.",mengatur,False,0
Q_mengatur_43,Peraturan PerBADANLE_ARSIPNAS_27_2016 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Peraturan Perbadan Arsip Nasional Republik Indonesia (PERPAN RB) No. 27 Tahun 2016 mengatur tentang Pedoman Umum Standar Arsip dan Bagan Kerja Arsip.,mengatur,False,0
Q_mengatur_44,Peraturan PerBADANLE_BADANPEL_3_2022 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Saya tidak menemukan informasi tentang Peraturan PerBADANLE_BADANPEL_3_2022.,mengatur,False,0
Q_mengatur_45,Peraturan PerDAERAH_KOTABOGO_46_2018 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,"Maaf, saya tidak memiliki informasi tentang Peraturan PerDAERAH_KOTABOGO_46_2018.",mengatur,False,0
Q_mengatur_46,Peraturan PerBADANLE_ARSIPNAS_6_2014 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Peraturan Perbadilan Arsip Nasional (PERPAN) No. 6 Tahun 2014 mengatur tentang kategori arsip.,mengatur,False,0
Q_mengatur_47,Peraturan PerMENTERI_KEMENTER_73_2020 mengatur tentang kategori apa?,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis,Saya tidak menemukan informasi tentang Peraturan PerMENTERI_KEMENTER_73_2020.,mengatur,False,0
Q_mengatur_48,Peraturan PerBADANLE_ARSIPNAS_19_2016 mengatur tentang kategori apa?,Perubahan/Amandemen,Peraturan Perbadan Arsip Nasional Republik Indonesia (PERPAN RB) No. 19 Tahun 2016 mengatur tentang Pedoman Umum Standar Arsip dan Bagan Kerja Arsip.,mengatur,False,0
Q_mengatur_49,Peraturan PerMENTERI_KEMENTER_8_2019 mengatur tentang kategori apa?,Perubahan/Amandemen,Saya tidak menemukan informasi tentang Peraturan PerMENTERI_KEMENTER_8_2019.,mengatur,False,0
Q_ditetapkan_50,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_23_2017?,YASONNA H. LAOLY,Menko PMK (Menko PMK),ditetapkanOleh,False,0
Q_ditetapkan_51,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_11_2013?,SALIM SEGAF AL JUFRI,Menko Polhukam,ditetapkanOleh,False,0
Q_ditetapkan_52,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2025?,NATALIUS PIGAI,Saya tidak memiliki informasi tentang peraturan PerMENTERI_KEMENTER_6_2025.,ditetapkanOleh,False,0
Q_ditetapkan_53,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_4_2013?,AMIR SYAMSUDIN,Menteri Kementerian Hukum dan HAM (Kemenkumham),ditetapkanOleh,False,0
Q_ditetapkan_54,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_57_2025?,SRI MULYANI INDRAWATI,Saya tidak memiliki informasi tentang peraturan PerMENTERI_KEMENTER_57_2025.,ditetapkanOleh,False,0
Q_ditetapkan_55,Siapa pejabat yang menetapkan peraturan PerDAERAH_KOTADEPO_1_2021?,MOHAMMAD IDRIS,Pejabat yang menetapkan peraturan PerDAERAH_KOTADEPO_1_2021 adalah Gubernur.,ditetapkanOleh,False,0
Q_ditetapkan_56,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_5_2024?,SANDIAGA SALAHUDDIN UNO,Saya tidak memiliki informasi tentang peraturan PerMENTERI_KEMENTER_5_2024.,ditetapkanOleh,False,0
Q_ditetapkan_57,Siapa pejabat yang menetapkan peraturan PerBADANLE_ARSIPNAS_2_2025?,MEGO PINANDITO,Sekretariat Negara Republik Indonesia.,ditetapkanOleh,False,0
Q_ditetapkan_58,Siapa pejabat yang menetapkan peraturan PerBADANLE_BADANPUS_1_2024?,AMALIA ADINGGAR WIDYASANTI,Saya tidak memiliki informasi tentang peraturan PerBADANLE_BADANPUS_1_2024.,ditetapkanOleh,False,0
Q_ditetapkan_59,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2012?,AMIR SYAMSUDIN,Menteri Kementerian Hukum dan HAM (Kemenkumham),ditetapkanOleh,False,0
Q_menggantikan_60,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_14_2021?,PerMENTERI_DESA_13_2017,Peraturan yang dicabut/digantikan oleh PerMENTERI_KEMENTER_14_2021 adalah Peraturan Menteri Hukum dan HAM No. 13 Tahun 2010.,menggantikan,False,0
Q_menggantikan_61,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_38_2016?,PerKEPALA_ARSP_32_2016,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 38 Tahun 2016 adalah Peraturan Pemerintah No. 71 Tahun 2001 tentang Pedoman Umum Pengelolaan dan Perawatan Arsip Negara.,menggantikan,False,0
Q_menggantikan_62,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_48_2015?,PerKEPALA_ARSPN_14_2015,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 48 Tahun 2015 adalah Peraturan Pemerintah No. 43 Tahun 2006.,menggantikan,False,0
Q_menggantikan_63,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_24_2016?,PerKEPALA_ARSN_24_2015,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 24 Tahun 2016 adalah Peraturan Pemerintah No. 71 Tahun 2001 tentang Pedoman Umum Pengelolaan dan Perawatan Arsip Negara.,menggantikan,False,0
Q_menggantikan_64,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_BADANPEN_12_2020?,BAPEMRA_32_2018,Peraturan yang dicabut/digantikan oleh PerBADANLE_BADANPEN_12_2020 adalah Peraturan Pemerintah Nomor 7 Tahun 2010 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan,False,0
Q_menggantikan_65,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_3_2017?,PerBADANLE_ARSIPNAS_40_2015,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 3 Tahun 2017 adalah Peraturan Pemerintah No. 71 Tahun 2001 tentang Pedoman Umum Pengelolaan dan Perawatan Arsip.,menggantikan,False,0
Q_menggantikan_66,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_135_2017?,PerMENTERI_DALAM_NEGERI_78_2012,Peraturan yang dicabut/digantikan oleh PerMENTERI_KEMENTER_135_2017 adalah Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PAN-RB) Nomor 16 Tahun 2016.,menggantikan,False,0
Q_menggantikan_67,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_4_2018?,PerKEPALA_ARSNAS_6_2017,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 4 Tahun 2018 adalah Peraturan Pemerintah No. 71 Tahun 2001 tentang Pedoman Umum Pengelolaan dan Perawatan Arsip Negara.,menggantikan,False,0
Q_menggantikan_68,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_14_2017?,PerBADANLE_ARSIPNAS_6_2013,Peraturan yang dicabut/digantikan oleh Peraturan Arsip Nasional No. 14 Tahun 2017 adalah Peraturan Pemerintah No. 71 Tahun 2001 tentang Pedoman Umum Pengelolaan dan Perawatan Arsip.,menggantikan,False,0
Q_menggantikan_69,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_8_2019?,PerMENTERI_DESA_3_2017,Peraturan yang dicabut/digantikan oleh PerMENTERI_KEMENTER_8_2019 adalah Peraturan Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PMK) Nomor 13 Tahun 2018 tentang Pedoman Pengelolaan dan Penggunaan Dokumen Elektronik dan Dokumen Pemerintahan.,menggantikan,False,0
Q_amend_70,Peraturan PerMENTERI_KEMENTER_4_2024 mengamendemen peraturan apa?,PerMENTERI_KEMENKEU_4_2024,"Maaf, saya tidak memiliki informasi tentang Peraturan PerMENTERI_KEMENTER_4_2024.",menggantikan_sebagian,False,0
Q_amend_71,Peraturan PerBADANLE_BADANKEP_6_2024 mengamendemen peraturan apa?,PerBADANKEP_1_2022,"Maaf, saya tidak memiliki informasi tentang Peraturan PerBADANLE_BADANKEP_6_2024.",menggantikan_sebagian,False,0
Q_amend_72,Peraturan PerMENTERI_KEMENTER_PM112_2018 mengamendemen peraturan apa?,PerMENTERI_PERHUB_PM78_2010,Peraturan Permenterian Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi (PERMENTERI KEMENTER PM) 112/2018 mengamendemen Peraturan Pemerintah Nomor 71 Tahun 2010 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan_sebagian,False,0
Q_amend_73,Peraturan PerMENTERI_KEMENTER_15_2020 mengamendemen peraturan apa?,PerMENTERI_ENERGI_11_2018,Peraturan PerMENTERI_KEMENTER_15_2020 mengamendemen Peraturan Menteri Hukum dan HAM Nomor 13 Tahun 2010 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan_sebagian,False,0
Q_amend_74,Peraturan PerMENTERI_KEMENTER_10_2021 mengamendemen peraturan apa?,PerPAUD_12_2018,Peraturan PerMENTERI_KEMENTER_10_2021 mengamendemen Peraturan Menteri Hukum dan HAM Nomor 10 Tahun 2021.,menggantikan_sebagian,False,0
Q_amend_75,Peraturan PerBADANLE_PUSATPEL_15_2017 mengamendemen peraturan apa?,PerPUSATPEL_06_2014,Peraturan PerBADANLE_PUSATPEL_15_2017 mengamendemen Peraturan Pemerintah No. 6 Tahun 2010 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan_sebagian,False,0
Q_amend_76,Peraturan PerBADANLE_ARSIPNAS_15_2016 mengamendemen peraturan apa?,PerBADANLE_ARSIPNAS_13_2014,Peraturan Perbadilan Arsip Nasional (PERPAN) 15 Tahun 2016 mengamendemen Peraturan Perbadilan Arsip Nasional (PERPAN) 1 Tahun 2001.,menggantikan_sebagian,False,0
Q_amend_77,Peraturan PerMENTERI_KEMENTER_56_2016 mengamendemen peraturan apa?,PerMENTERI_HUKUM_12_2012,Peraturan PerMENTERI_KEMENTER_56_2016 mengamendemen Peraturan Menteri Hukum dan HAM Nomor 13 Tahun 2010 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan_sebagian,False,0
Q_amend_78,Peraturan PerBADANLE_ARSIPNAS_10_2017 mengamendemen peraturan apa?,PerKEPALA_AR_22_2016,Peraturan Perbadilan Arsip Nasional (PERPAN) 10 Tahun 2017 mengamendemen Peraturan Perbadilan Arsip Nasional (PERPAN) 2 Tahun 2002.,menggantikan_sebagian,False,0
Q_amend_79,Peraturan PerMENTERI_KEMENTER_14_2021 mengamendemen peraturan apa?,PerMENTERI_DESA_12_2016,Peraturan PerMENTERI_KEMENTER_14_2021 mengamendemen Peraturan Menteri Hukum dan HAM Nomor 13 Tahun 2017 tentang Pedoman Umum Pengelolaan dan Penggunaan Arsip Negara.,menggantikan_sebagian,False,0
Q_multihop_80,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh BADAN NASIONAL PENANGGULANGAN BENCANA?",2,"Maaf, saya tidak menemukan informasi tentang peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh BADAN NASIONAL PENANGGULANGAN BENCANA.",multi_hop,False,0
Q_multihop_81,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI?",3,"Maaf, saya tidak memiliki informasi yang spesifik tentang peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI.",multi_hop,False,0
Q_multihop_82,"Berapa banyak peraturan kategori ""Perubahan/Amandemen"" yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, DAN KEAMANAN?",2,"Maaf, saya tidak memiliki akses langsung ke data peraturan yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, DAN KEAMANAN.",multi_hop,False,0
Q_multihop_83,"Berapa banyak peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh PERPUSTAKAAN NASIONAL?",3,"Maaf, saya tidak memiliki informasi yang spesifik tentang jumlah peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh Perpustakaan Nasional.",multi_hop,False,0
Q_multihop_84,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI BANGKA BELITUNG?",4,"Maaf, saya tidak memiliki informasi yang akurat tentang jumlah peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh Provinsi Bangka Belitung.",multi_hop,False,0
Q_multihop_85,"Berapa banyak peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh KEMENTERIAN KETENAGAKERJAAN?",2,"Maaf, saya tidak memiliki informasi yang akurat tentang jumlah peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh KEMENTERIAN KETENAGAKERJAAN.",multi_hop,False,0
Q_multihop_86,"Berapa banyak peraturan kategori ""Klasifikasi Arsip"" yang diterbitkan oleh KEMENTERIAN PERDAGANGAN?",2,"Maaf, saya tidak memiliki informasi yang akurat tentang jumlah peraturan kategori ""Klasifikasi Arsip"" yang diterbitkan oleh KEMENTERIAN PERDAGANGAN.",multi_hop,False,0
Q_multihop_87,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN?",2,"Maaf, saya tidak memiliki informasi yang akurat tentang peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN.",multi_hop,False,0
Q_multihop_88,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DKI JAKARTA?",5,"Saya tidak memiliki informasi yang akurat tentang jumlah peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh Provinsi DKI Jakarta.",multi_hop,False,0
Q_multihop_89,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DI YOGYAKARTA?",2,"Maaf, saya tidak memiliki informasi yang akurat tentang jumlah peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh Provinsi DI Yogyakarta.",multi_hop,False,0
