id,question,gold_answer,predicted_answer,relation,has_context,context_length
Q_menerbitkan_10,"Lembaga apa yang menerbitkan peraturan tentang ""PerDAERAH_KOTABOGO_46_2018""?",KOTA BOGOR,"Tidak ada informasi tentang ""PerDAERAH_KOTABOGO_46_2018"" dalam konteks yang diberikan.",menerbitkan,True,419
Q_menerbitkan_11,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_6_2014""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_6_2014"" dalam konteks yang diberikan.",menerbitkan,True,412
Q_menerbitkan_12,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_73_2020""?",KEMENTERIAN PERDAGANGAN,"Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_73_2020"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_13,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_19_2016""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_19_2016"" dalam konteks yang diberikan.",menerbitkan,True,388
Q_menerbitkan_14,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_8_2019""?","KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI","Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_8_2019"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_15,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_13_2015""?",ARSIP NASIONAL,Tidak ada informasi yang jelas tentang Lembaga yang menerbitkan PerBADANLE_ARSIPNAS_13_2015.,menerbitkan,True,397
Q_menerbitkan_16,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_KOMISIPE_07_2018""?",KOMISI PEMBERANTASAN KORUPSI,"Tidak ada informasi tentang ""PerBADANLE_KOMISIPE_07_2018"" dalam konteks yang diberikan.",menerbitkan,True,393
Q_menerbitkan_17,"Lembaga apa yang menerbitkan peraturan tentang ""PerBADANLE_ARSIPNAS_5_2021""?",ARSIP NASIONAL,"Tidak ada informasi tentang ""PerBADANLE_ARSIPNAS_5_2021"" dalam konteks yang diberikan.",menerbitkan,True,388
Q_menerbitkan_18,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_P.24/MENLHK/SETJEN/KUM.1/4/2017_2017""?",KEMENTERIAN LINGKUNGAN HIDUP DAN KEHUTANAN,"Tidak dapat menjawab pertanyaan tersebut karena tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_P.24/MENLHK/SETJEN/KUM.1/4/2017_2017"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_menerbitkan_19,"Lembaga apa yang menerbitkan peraturan tentang ""PerMENTERI_KEMENTER_21_2018""?",KEMENTERIAN KESEHATAN,"Tidak ada informasi tentang peraturan ""PerMENTERI_KEMENTER_21_2018"" dalam konteks yang diberikan.",menerbitkan,True,421
Q_berlaku_20,Kapan peraturan PerMENTERI_KEMENTER_15_2017 ditetapkan?,09 Oktober 2017,Tidak ada informasi tentang peraturan PerMENTERI_KEMENTER_15_2017 dalam konteks yang diberikan.,berlakuPada,True,421
Q_berlaku_21,Kapan peraturan PerBADANLE_BADANPEL_2_2022 ditetapkan?,01 Maret 2022,Tidak ada informasi tentang peraturan PerBADANLE_BADANPEL_2_2022 dalam konteks yang diberikan.,berlakuPada,True,393
Q_berlaku_22,Kapan peraturan PerBADANLE_ARSIPNAS_3_2015 ditetapkan?,12 Januari 2015,Tidak ada informasi tentang PerBADANLE_ARSIPNAS_3_2015 dalam konteks yang diberikan.,berlakuPada,True,397
Q_berlaku_23,Kapan peraturan PerMENTERI_KEMENTER_8_2021 ditetapkan?,10 Februari 2021,Tidak ada informasi tentang peraturan PerMENTERI_KEMENTER_8_2021 dalam konteks yang diberikan.,berlakuPada,True,421
Q_berlaku_24,Kapan peraturan PerBADANLE_ARSIPNAS_2_2013 ditetapkan?,22 Januari 2013,Tidak ada informasi tentang PerBADANLE_ARSIPNAS_2_2013 dalam konteks yang diberikan.,berlakuPada,True,388
Q_berlaku_25,Kapan peraturan PerBADANLE_BADANPEL_3_2022 ditetapkan?,01 Maret 2022,Tidak ada informasi tentang peraturan PerBADANLE_BADANPEL_3_2022 dalam konteks yang diberikan.,berlakuPada,True,393
Q_berlaku_26,Kapan peraturan PerBADANLE_ARSIPNAS_8_2016 ditetapkan?,27 Januari 2016,Tidak ada informasi tentang peraturan PerBADANLE_ARSIPNAS_8_2016 dalam konteks yang diberikan.,berlakuPada,True,388
Q_berlaku_27,Kapan peraturan PerBADANLE_BADANPUS_63_2013 ditetapkan?,04 Desember 2013,Tidak ada informasi tentang PerBADANLE_BADANPUS_63_2013 dalam konteks yang diberikan.,berlakuPada,True,393
Q_berlaku_28,Kapan peraturan PerMENTERI_KEMENTER_8_2015 ditetapkan?,26 Agustus 2015,Tidak ada informasi tentang peraturan PerMENTERI_KEMENTER_8_2015 dalam konteks yang diberikan.,berlakuPada,True,421
Q_berlaku_29,Kapan peraturan PerBADANLE_ARSIPNAS_40_2015 ditetapkan?,07 Agustus 2015,Tidak ada informasi tentang PerBADANLE_ARSIPNAS_40_2015 dalam konteks yang diberikan.,berlakuPada,True,397
Q_berlaku_30,Kapan peraturan PerBADANLE_ARSIPNAS_4_2025 ditetapkan?,20 Maret 2025,Tidak ada informasi tentang peraturan PerBADANLE_ARSIPNAS_4_2025 dalam konteks yang diberikan.,berlakuPada,True,388
Q_berlaku_31,Kapan peraturan PerBADANLE_KOMISINA_6_2020 ditetapkan?,21 Desember 2020,Tidak ada informasi tentang PerBADANLE_KOMISINA_6_2020 dalam konteks yang diberikan.,berlakuPada,True,388
Q_berlaku_32,Kapan peraturan PerMENTERI_KEMENTER_276/PMK.01/2014_2014 ditetapkan?,31 Desember 2014,"Maaf, saya tidak menemukan informasi tentang peraturan PerMENTERI_KEMENTER_276/PMK.01/2014_2014 dalam konteks yang diberikan.",berlakuPada,True,421
Q_berlaku_33,Kapan peraturan PerBADANLE_KOMISIPE_8_2022 ditetapkan?,27 Desember 2022,Tidak ada informasi tentang peraturan PerBADANLE_KOMISIPE_8_2022 dalam konteks yang diberikan.,berlakuPada,True,393
Q_berlaku_34,Kapan peraturan PerPRESIDE_PEMERINT_15_2017 ditetapkan?,13 Februari 2017,Tidak ada informasi tentang peraturan PerPRESIDE_PEMERINT_15_2017 dalam konteks yang diberikan.,berlakuPada,True,423
Q_mengatur_35,Peraturan PerMENTERI_KEMENTER_5_2015 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_5_2015 dalam konteks yang diberikan.,mengatur,True,421
Q_mengatur_36,Peraturan PerBADANLE_ARSIPNAS_12_2015 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_12_2015 dalam konteks yang diberikan.,mengatur,True,397
Q_mengatur_37,Peraturan PerBADANLE_BADANPEN_4_2019 mengatur tentang kategori apa?,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis,Tidak ada informasi tentang Peraturan PerBADANLE_BADANPEN_4_2019 dalam konteks yang diberikan.,mengatur,True,393
Q_mengatur_38,Peraturan PerDAERAH_PROVINSI_5_1990 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Tidak ada informasi tentang Peraturan PerDAERAH_PROVINSI_5_1990 dalam konteks yang diberikan.,mengatur,True,432
Q_mengatur_39,Peraturan PerMENTERI_KEMENTER_14_2019 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_14_2019 dalam konteks yang diberikan.,mengatur,True,421
Q_mengatur_40,Peraturan PerBADANLE_ARSIPNAS_3_2006 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_3_2006 dalam konteks yang diberikan.,mengatur,True,388
Q_mengatur_41,Peraturan PerBADANLE_ARSIPNAS_13_2016 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_13_2016 dalam konteks yang diberikan.,mengatur,True,388
Q_mengatur_42,Peraturan PerMENTERI_KEMENTER_1_2025 mengatur tentang kategori apa?,Klasifikasi Arsip,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_1_2025 dalam konteks yang diberikan.,mengatur,True,421
Q_mengatur_43,Peraturan PerBADANLE_ARSIPNAS_27_2016 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_27_2016 dalam konteks yang diberikan.,mengatur,True,388
Q_mengatur_44,Peraturan PerBADANLE_BADANPEL_3_2022 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerBADANLE_BADANPEL_3_2022 dalam konteks yang diberikan.,mengatur,True,393
Q_mengatur_45,Peraturan PerDAERAH_KOTABOGO_46_2018 mengatur tentang kategori apa?,Penyelenggaraan Kearsipan,Tidak ada informasi tentang Peraturan PerDAERAH_KOTABOGO_46_2018 dalam konteks yang diberikan.,mengatur,True,419
Q_mengatur_46,Peraturan PerBADANLE_ARSIPNAS_6_2014 mengatur tentang kategori apa?,Jadwal Retensi Arsip,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_6_2014 dalam konteks yang diberikan.,mengatur,True,412
Q_mengatur_47,Peraturan PerMENTERI_KEMENTER_73_2020 mengatur tentang kategori apa?,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_73_2020 dalam konteks yang diberikan.,mengatur,True,421
Q_mengatur_48,Peraturan PerBADANLE_ARSIPNAS_19_2016 mengatur tentang kategori apa?,Perubahan/Amandemen,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_19_2016 dalam konteks yang diberikan.,mengatur,True,388
Q_mengatur_49,Peraturan PerMENTERI_KEMENTER_8_2019 mengatur tentang kategori apa?,Perubahan/Amandemen,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_8_2019 dalam konteks yang diberikan.,mengatur,True,421
Q_ditetapkan_50,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_23_2017?,YASONNA H. LAOLY,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_23_2017 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_51,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_11_2013?,SALIM SEGAF AL JUFRI,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_11_2013 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_52,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2025?,NATALIUS PIGAI,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2025 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_53,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_4_2013?,AMIR SYAMSUDIN,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_4_2013 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_54,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_57_2025?,SRI MULYANI INDRAWATI,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_57_2025 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_55,Siapa pejabat yang menetapkan peraturan PerDAERAH_KOTADEPO_1_2021?,MOHAMMAD IDRIS,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerDAERAH_KOTADEPO_1_2021 dalam konteks yang diberikan.,ditetapkanOleh,True,396
Q_ditetapkan_56,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_5_2024?,SANDIAGA SALAHUDDIN UNO,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_5_2024 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_ditetapkan_57,Siapa pejabat yang menetapkan peraturan PerBADANLE_ARSIPNAS_2_2025?,MEGO PINANDITO,Tidak ada informasi yang jelas tentang pejabat yang menetapkan PerBADANLE_ARSIPNAS_2_2025 dalam konteks yang diberikan.,ditetapkanOleh,True,388
Q_ditetapkan_58,Siapa pejabat yang menetapkan peraturan PerBADANLE_BADANPUS_1_2024?,AMALIA ADINGGAR WIDYASANTI,Tidak ada informasi yang relevan tentang pejabat yang menetapkan PerBADANLE_BADANPUS_1_2024 dalam konteks yang diberikan.,ditetapkanOleh,True,393
Q_ditetapkan_59,Siapa pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2012?,AMIR SYAMSUDIN,Tidak ada informasi tentang pejabat yang menetapkan peraturan PerMENTERI_KEMENTER_6_2012 dalam konteks yang diberikan.,ditetapkanOleh,True,421
Q_menggantikan_60,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_14_2021?,PerMENTERI_DESA_13_2017,Tidak ada informasi tentang PerMENTERI_KEMENTER_14_2021 dalam konteks yang diberikan.,menggantikan,True,421
Q_menggantikan_61,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_38_2016?,PerKEPALA_ARSP_32_2016,Tidak ada informasi yang relevan tentang PerBADANLE_ARSIPNAS_38_2016 dalam konteks yang diberikan.,menggantikan,True,388
Q_menggantikan_62,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_48_2015?,PerKEPALA_ARSPN_14_2015,Tidak ada informasi yang relevan tentang PerBADANLE_ARSIPNAS_48_2015 dalam konteks yang diberikan.,menggantikan,True,397
Q_menggantikan_63,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_24_2016?,PerKEPALA_ARSN_24_2015,Tidak ada informasi yang menjelaskan PerBADANLE_ARSIPNAS_24_2016.,menggantikan,True,388
Q_menggantikan_64,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_BADANPEN_12_2020?,BAPEMRA_32_2018,Tidak ada informasi yang relevan tentang PerBADANLE_BADANPEN_12_2020 dalam konteks yang diberikan.,menggantikan,True,388
Q_menggantikan_65,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_3_2017?,PerBADANLE_ARSIPNAS_40_2015,Tidak ada informasi yang relevan tentang PerBADANLE_ARSIPNAS_3_2017 dalam konteks yang diberikan.,menggantikan,True,388
Q_menggantikan_66,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_135_2017?,PerMENTERI_DALAM_NEGERI_78_2012,Tidak ada informasi tentang PerMENTERI_KEMENTER_135_2017 dalam konteks yang diberikan.,menggantikan,True,421
Q_menggantikan_67,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_4_2018?,PerKEPALA_ARSNAS_6_2017,Tidak ada informasi tentang PerBADANLE_ARSIPNAS_4_2018 dalam konteks yang diberikan.,menggantikan,True,388
Q_menggantikan_68,Peraturan apa yang dicabut/digantikan oleh PerBADANLE_ARSIPNAS_14_2017?,PerBADANLE_ARSIPNAS_6_2013,Tidak ada informasi yang menjelaskan PerBADANLE_ARSIPNAS_14_2017 dicabut/digantikan oleh PerBADANLE_ARSIPNAS_14_2017.,menggantikan,True,388
Q_menggantikan_69,Peraturan apa yang dicabut/digantikan oleh PerMENTERI_KEMENTER_8_2019?,PerMENTERI_DESA_3_2017,Tidak ada informasi yang relevan tentang PerMENTERI_KEMENTER_8_2019 dalam konteks yang diberikan.,menggantikan,True,421
Q_amend_70,Peraturan PerMENTERI_KEMENTER_4_2024 mengamendemen peraturan apa?,PerMENTERI_KEMENKEU_4_2024,"Maaf, saya tidak dapat menemukan informasi tentang Peraturan PerMENTERI_KEMENTER_4_2024 dalam konteks yang diberikan.",menggantikan_sebagian,True,421
Q_amend_71,Peraturan PerBADANLE_BADANKEP_6_2024 mengamendemen peraturan apa?,PerBADANKEP_1_2022,Tidak ada informasi tentang Peraturan PerBADANLE_BADANKEP_6_2024 mengamendemen peraturan apa.,menggantikan_sebagian,True,393
Q_amend_72,Peraturan PerMENTERI_KEMENTER_PM112_2018 mengamendemen peraturan apa?,PerMENTERI_PERHUB_PM78_2010,Tidak dapat menjawab pertanyaan tersebut karena tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_PM112_2018 dalam konteks yang diberikan.,menggantikan_sebagian,True,421
Q_amend_73,Peraturan PerMENTERI_KEMENTER_15_2020 mengamendemen peraturan apa?,PerMENTERI_ENERGI_11_2018,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_15_2020 dalam konteks yang diberikan.,menggantikan_sebagian,True,421
Q_amend_74,Peraturan PerMENTERI_KEMENTER_10_2021 mengamendemen peraturan apa?,PerPAUD_12_2018,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_10_2021 dalam konteks yang diberikan.,menggantikan_sebagian,True,421
Q_amend_75,Peraturan PerBADANLE_PUSATPEL_15_2017 mengamendemen peraturan apa?,PerPUSATPEL_06_2014,Tidak ada informasi yang relevan tentang Peraturan PerBADANLE_PUSATPEL_15_2017 mengamendemen peraturan apa.,menggantikan_sebagian,True,393
Q_amend_76,Peraturan PerBADANLE_ARSIPNAS_15_2016 mengamendemen peraturan apa?,PerBADANLE_ARSIPNAS_13_2014,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_15_2016 dalam konteks yang diberikan.,menggantikan_sebagian,True,388
Q_amend_77,Peraturan PerMENTERI_KEMENTER_56_2016 mengamendemen peraturan apa?,PerMENTERI_HUKUM_12_2012,Tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_56_2016 dalam konteks yang diberikan.,menggantikan_sebagian,True,421
Q_amend_78,Peraturan PerBADANLE_ARSIPNAS_10_2017 mengamendemen peraturan apa?,PerKEPALA_AR_22_2016,Tidak ada informasi tentang Peraturan PerBADANLE_ARSIPNAS_10_2017 dalam konteks yang diberikan.,menggantikan_sebagian,True,388
Q_amend_79,Peraturan PerMENTERI_KEMENTER_14_2021 mengamendemen peraturan apa?,PerMENTERI_DESA_12_2016,Tidak dapat menjawab pertanyaan tersebut karena tidak ada informasi tentang Peraturan PerMENTERI_KEMENTER_14_2021 dalam konteks yang diberikan.,menggantikan_sebagian,True,421
Q_multihop_80,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh BADAN NASIONAL PENANGGULANGAN BENCANA?",2,"Tidak ada informasi tentang peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh BADAN NASIONAL PENANGGULANGAN BENCANA dalam konteks yang diberikan.",multi_hop,True,398
Q_multihop_81,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI?",3,"Tidak ada informasi tentang peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN DESA, PEMBANGUNAN DAERAH TERTINGGAL, DAN TRANSMIGRASI.",multi_hop,True,420
Q_multihop_82,"Berapa banyak peraturan kategori ""Perubahan/Amandemen"" yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, DAN KEAMANAN?",2,"Tidak ada informasi tentang KEMENTERIAN KOORDINATOR BIDANG POLITIK, HUKUM, DAN KEAMANAN dalam konteks yang diberikan.",multi_hop,True,420
Q_multihop_83,"Berapa banyak peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh PERPUSTAKAAN NASIONAL?",3,"Terdapat 2 peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh PERPUSTAKAAN NASIONAL, yaitu PerBADANLE_ARSIPNAS_4_2015 dan PerBADANLE_ARSIPNAS_18_2015.",multi_hop,True,398
Q_multihop_84,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI BANGKA BELITUNG?",4,"Tidak ada informasi tentang peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI BANGKA BELITUNG dalam konteks yang diberikan.",multi_hop,True,398
Q_multihop_85,"Berapa banyak peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh KEMENTERIAN KETENAGAKERJAAN?",2,"Tidak ada informasi tentang peraturan kategori ""Jadwal Retensi Arsip"" yang diterbitkan oleh KEMENTERIAN KETENAGAKERJAAN.",multi_hop,True,420
Q_multihop_86,"Berapa banyak peraturan kategori ""Klasifikasi Arsip"" yang diterbitkan oleh KEMENTERIAN PERDAGANGAN?",2,"Tidak ada informasi tentang peraturan kategori ""Klasifikasi Arsip"" yang diterbitkan oleh KEMENTERIAN PERDAGANGAN.",multi_hop,True,420
Q_multihop_87,"Berapa banyak peraturan kategori ""Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis"" yang diterbitkan oleh KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN?",2,Tidak ada informasi tentang KEMENTERIAN KOORDINATOR BIDANG PEREKONOMI dalam konteks tersebut.,multi_hop,True,420
Q_multihop_88,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DKI JAKARTA?",5,"Tidak ada informasi tentang peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DKI JAKARTA dalam konteks yang diberikan.",multi_hop,True,398
Q_multihop_89,"Berapa banyak peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DI YOGYAKARTA?",2,"Tidak ada informasi tentang peraturan kategori ""Penyelenggaraan Kearsipan"" yang diterbitkan oleh PROVINSI DI YOGYAKARTA dalam konteks yang diberikan.",multi_hop,True,398
