row_no,tentang,jenis,pemrakarsa,label,notes
11,KLASIFIKASI ARSIP KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,PERATURAN MENTERI,KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,KA,KLASIFIKASI ARSIP tanpa unsur KEAMANAN → KA.
12,POKOK-POKOK KEARSIPAN NASIONAL,PERATURAN PRESIDEN,PEMERINTAH PUSAT,PK,POKOK-POKOK KEARSIPAN NASIONAL — regulasi payung umum kearsipan → PK.
13,JADWAL RETENSI ARSIP SUBSTANTIF PENELITIAN DAN PENGEMBANGAN ENERGI DAN SUMBER DAYA MINERAL,PERATURAN MENTERI,KEMENTERIAN ENERGI DAN SUMBER DAYA MINERAL,JRA,JADWAL RETENSI ARSIP → JRA.
14,KLASIFIKASI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,KA,KLASIFIKASI ARSIP → KA.
15,PEDOMAN KEARSIPAN DAN KODE KLASIFIKASI,PERATURAN BADAN/LEMBAGA,BADAN TENAGA NUKLIR NASIONAL,PK,"PEDOMAN KEARSIPAN DAN KODE KLASIFIKASI — 'kode klasifikasi' bisa bermakna KA, namun kata 'PEDOMAN KEARSIPAN' lebih dominan menunjukkan regulasi umum. Default ke PK sesuai panduan Kasus 2."
16,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis di Lingkungan Kementerian Koordinator Bidang Perekonomian,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN,SKKAAD,Sistem Klasifikasi Keamanan dan Akses → SKKAAD.
17,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,JRA,JADWAL RETENSI ARSIP → JRA.
18,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 5 TAHUN 2015 TENTANG PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PENELITI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PA,"PERUBAHAN ATAS → PA. Topik dasar adalah JRA, namun PA memiliki prioritas lebih tinggi."
19,JADWAL RETENSI ARSIP DI LINGKUNGAN BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,PERATURAN BADAN/LEMBAGA,BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,JRA,JADWAL RETENSI ARSIP → JRA.
20,Pencabutan  Peraturan Kepala Arsip Nasional Republik Indonesia Nomor 29 Tahun 2012 Tentang Petunjuk Pelaksanaan Pembuatan Analisis Jabatan di Lingkung,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PC,"Pencabutan Peraturan → PC, jelas."
21,KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,SKKAAD,KLASIFIKASI KEAMANAN DAN AKSES → SKKAAD.
22,Klasifikasi Arsip di Lingkungan Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,KA,Klasifikasi Arsip tanpa unsur keamanan/akses → KA.
23,PENGELOLAAN ARSIP TERJAGA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,PENGELOLAAN ARSIP TERJAGA — tidak mengandung signal spesifik → PK.
24,PEDOMAN PENERAPAN SISTEM INFORMASI KEARSIPAN DINAMIS TERINTEGRASI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,PEDOMAN PENERAPAN SISTEM INFORMASI KEARSIPAN DINAMIS — regulasi teknis umum kearsipan → PK.
25,KLASIFIKASI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,KA,KLASIFIKASI ARSIP → KA.
26,PEDOMAN RETENSI ARSIP URUSAN BADAN USAHA BIDANG PERSEMENAN DAN PERKERETAAPIAN,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,JRA,PEDOMAN RETENSI ARSIP → JRA.
