row_no,tentang,jenis,pemrakarsa,final_label,agreement_status,notes
11,KLASIFIKASI ARSIP KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,PERATURAN MENTERI,KEMENTERIAN PERENCANAAN PEMBANGUNAN NASIONAL/BADAN PERENCANAAN PEMBANGUNAN NASIONAL,KA,AGREED,
12,POKOK-POKOK KEARSIPAN NASIONAL,PERATURAN PRESIDEN,PEMERINTAH PUSAT,PK,AGREED,
13,JADWAL RETENSI ARSIP SUBSTANTIF PENELITIAN DAN PENGEMBANGAN ENERGI DAN SUMBER DAYA MINERAL,PERATURAN MENTERI,KEMENTERIAN ENERGI DAN SUMBER DAYA MINERAL,JRA,AGREED,
14,KLASIFIKASI ARSIP BADAN KOORDINASI PENANAMAN MODAL,PERATURAN BADAN/LEMBAGA,BADAN KOORDINASI PENANAMAN MODAL,KA,AGREED,
15,PEDOMAN KEARSIPAN DAN KODE KLASIFIKASI,PERATURAN BADAN/LEMBAGA,BADAN TENAGA NUKLIR NASIONAL,KA,"ADJUDICATED (A:KA, B:PK → KA)","Adjudicated by lead researcher: 'Kode Klasifikasi' is the explicit terminological signal for Klasifikasi Arsip (KA), overriding the more generic 'PEDOMAN' framing favored by Annotator 2."
16,Sistem Klasifikasi Keamanan dan Akses Arsip Dinamis di Lingkungan Kementerian Koordinator Bidang Perekonomian,PERATURAN MENTERI,KEMENTERIAN KOORDINATOR BIDANG PEREKONOMIAN,SKKAAD,AGREED,
17,JADWAL RETENSI ARSIP SUBSTANTIF DI LINGKUNGAN KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,JRA,AGREED,
18,PERUBAHAN ATAS PERATURAN KEPALA ARSIP NASIONAL REPUBLIK INDONESIA NOMOR 5 TAHUN 2015 TENTANG PEDOMAN RETENSI ARSIP SEKTOR PEREKONOMIAN URUSAN PENELITI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PA,AGREED,
19,JADWAL RETENSI ARSIP DI LINGKUNGAN BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,PERATURAN BADAN/LEMBAGA,BADAN PELINDUNGAN PEKERJA MIGRAN INDONESIA,JRA,AGREED,
20,Pencabutan  Peraturan Kepala Arsip Nasional Republik Indonesia Nomor 29 Tahun 2012 Tentang Petunjuk Pelaksanaan Pembuatan Analisis Jabatan di Lingkung,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PC,AGREED,
21,KLASIFIKASI KEAMANAN DAN AKSES ARSIP DINAMIS KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,PERATURAN MENTERI,KEMENTERIAN PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,SKKAAD,AGREED,
22,Klasifikasi Arsip di Lingkungan Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,PERATURAN MENTERI,KEMENTERIAN PENDAYAGUNAAN APARATUR NEGARA DAN REFORMASI BIROKRASI,KA,AGREED,
23,PENGELOLAAN ARSIP TERJAGA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,AGREED,
24,PEDOMAN PENERAPAN SISTEM INFORMASI KEARSIPAN DINAMIS TERINTEGRASI,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,PK,AGREED,
25,KLASIFIKASI ARSIP DI LINGKUNGAN ARSIP NASIONAL REPUBLIK INDONESIA,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,KA,AGREED,
26,PEDOMAN RETENSI ARSIP URUSAN BADAN USAHA BIDANG PERSEMENAN DAN PERKERETAAPIAN,PERATURAN BADAN/LEMBAGA,ARSIP NASIONAL,JRA,AGREED,
